Flow_Duration,Tot_Fwd_Pkts,Tot_Bwd_Pkts,TotLen_Fwd_Pkts,TotLen_Bwd_Pkts,Fwd_Pkt_Len_Max,Fwd_Pkt_Len_Min,Fwd_Pkt_Len_Mean,Fwd_Pkt_Len_Std,Bwd_Pkt_Len_Max,Bwd_Pkt_Len_Min,Bwd_Pkt_Len_Mean,Bwd_Pkt_Len_Std,Flow_Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Tot,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Tot,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Bwd_PSH_Flags,Fwd_Header_Len,Bwd_Header_Len,Fwd_Pkts/s,Bwd_Pkts/s,Pkt_Len_Min,Pkt_Len_Max,Pkt_Len_Mean,Pkt_Len_Std,Pkt_Len_Var,SYN_Flag_Cnt,PSH_Flag_Cnt,ACK_Flag_Cnt,ECE_Flag_Cnt,Down/Up_Ratio,Pkt_Size_Avg,Fwd_Seg_Size_Avg,Bwd_Seg_Size_Avg,Subflow_Fwd_Pkts,Subflow_Fwd_Byts,Subflow_Bwd_Pkts,Subflow_Bwd_Byts,Init_Bwd_Win_Byts,Fwd_Act_Data_Pkts,Active_Mean,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min
75.0,1.0,1.0,456.0,1448.0,456.0,456.0,456.0,0.0,1448.0,1448.0,1448.0,0.0,25386666.66666667,26666.66666666667,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,13333.333333333336,13333.333333333336,456.0,1448.0,1117.3333333333333,572.7314670361088,328021.3333333334,0.0,0.0,1.0,0.0,1.0,1676.0,456.0,1448.0,1.0,456.0,1.0,1448.0,4344.0,1.0,0.0,0.0,0.0,75.0,0.0,75.0,75.0
199.0,2.0,1.0,1418.0,1388.0,1388.0,30.0,709.0,960.2510088513317,1388.0,1388.0,1388.0,0.0,14100502.512562813,15075.376884422107,99.5,37.476659402887016,126.0,73.0,73.0,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,10050.251256281406,5025.125628140703,30.0,1388.0,1048.5,679.0,461041.0,0.0,0.0,1.0,0.0,0.0,1398.0,709.0,1388.0,2.0,1418.0,1.0,1388.0,1869.0,2.0,0.0,0.0,0.0,99.5,37.476659402887016,126.0,73.0
423.0,3.0,2.0,4164.0,0.0,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,0.0,9843971.631205674,11820.330969267141,105.75,45.85756934974494,171.0,70.0,174.0,87.0,24.041630560342607,104.0,70.0,78.0,78.0,0.0,78.0,78.0,0.0,96.0,64.0,7092.198581560285,4728.132387706856,0.0,1388.0,694.0,760.2389098171706,577963.2,0.0,0.0,1.0,0.0,0.0,832.8,1388.0,0.0,3.0,4164.0,2.0,0.0,32768.0,3.0,0.0,0.0,0.0,105.75,45.85756934974494,171.0,70.0
497.0,3.0,1.0,2806.0,1388.0,1388.0,30.0,935.3333333333336,784.0416655595117,1388.0,1388.0,1388.0,0.0,8438631.790744467,8048.2897384305825,165.66666666666666,95.63123618009615,267.0,77.0,344.0,172.0,134.35028842544406,267.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,6036.217303822937,2012.0724346076456,30.0,1388.0,1116.4,607.3160626889429,368832.8,0.0,0.0,1.0,0.0,0.0,1395.5,935.3333333333336,1388.0,3.0,2806.0,1.0,1388.0,1869.0,3.0,0.0,0.0,0.0,165.66666666666666,95.63123618009615,267.0,77.0
260.0,1.0,1.0,1388.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,10676923.076923078,7692.307692307693,260.0,0.0,260.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,3846.153846153847,3846.153846153847,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2082.0,1388.0,1388.0,1.0,1388.0,1.0,1388.0,1869.0,1.0,0.0,0.0,0.0,260.0,0.0,260.0,260.0
544.0,3.0,1.0,2806.0,1388.0,1388.0,30.0,935.3333333333336,784.0416655595117,1388.0,1388.0,1388.0,0.0,7709558.823529412,7352.941176470588,181.33333333333331,77.82244748999696,267.0,115.0,429.0,214.5,74.24621202458749,267.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,5514.7058823529405,1838.235294117647,30.0,1388.0,1116.4,607.3160626889429,368832.8,0.0,0.0,1.0,0.0,0.0,1395.5,935.3333333333336,1388.0,3.0,2806.0,1.0,1388.0,1869.0,3.0,0.0,0.0,0.0,181.33333333333331,77.82244748999696,267.0,115.0
348.0,0.0,2.0,0.0,1266.0,0.0,0.0,0.0,0.0,1266.0,0.0,633.0,895.1971849821692,3637931.03448276,5747.126436781609,348.0,0.0,348.0,348.0,0.0,0.0,0.0,0.0,0.0,348.0,348.0,0.0,348.0,348.0,1.0,0.0,64.0,0.0,5747.126436781609,0.0,1266.0,844.0,730.9254407940663,534252.0,0.0,1.0,1.0,0.0,0.0,1266.0,0.0,633.0,0.0,0.0,2.0,1266.0,32681.0,0.0,0.0,0.0,0.0,348.0,0.0,348.0,348.0
326.0,0.0,4.0,0.0,4194.0,0.0,0.0,0.0,0.0,1388.0,30.0,1048.5,679.0,12865030.674846625,12269.938650306747,108.66666666666669,35.5715241918776,140.0,70.0,0.0,0.0,0.0,0.0,0.0,326.0,108.66666666666669,35.5715241918776,140.0,70.0,0.0,0.0,128.0,0.0,12269.938650306747,30.0,1388.0,1116.4,607.3160626889429,368832.8,0.0,0.0,1.0,0.0,0.0,1395.5,0.0,1048.5,0.0,0.0,4.0,4194.0,1869.0,0.0,0.0,0.0,0.0,108.66666666666669,35.5715241918776,140.0,70.0
464.0,3.0,1.0,2806.0,1388.0,1388.0,30.0,935.3333333333336,784.0416655595117,1388.0,1388.0,1388.0,0.0,9038793.103448275,8620.689655172413,154.66666666666666,58.34666514320535,222.0,119.0,341.0,170.5,72.8319984622144,222.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,6465.517241379312,2155.172413793104,30.0,1388.0,1116.4,607.3160626889429,368832.8,0.0,0.0,1.0,0.0,0.0,1395.5,935.3333333333336,1388.0,3.0,2806.0,1.0,1388.0,1869.0,3.0,0.0,0.0,0.0,154.66666666666666,58.34666514320535,222.0,119.0
82.0,1.0,1.0,1388.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,33853658.53658537,24390.243902439022,82.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,12195.121951219511,12195.121951219511,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2082.0,1388.0,1388.0,1.0,1388.0,1.0,1388.0,1869.0,1.0,0.0,0.0,0.0,82.0,0.0,82.0,82.0
415.0,3.0,1.0,2806.0,1388.0,1388.0,30.0,935.3333333333336,784.0416655595117,1388.0,1388.0,1388.0,0.0,10106024.096385542,9638.554216867471,138.33333333333334,72.94746968424151,219.0,77.0,296.0,148.0,100.40916292848976,219.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,7228.915662650602,2409.6385542168673,30.0,1388.0,1116.4,607.3160626889429,368832.8,0.0,0.0,1.0,0.0,0.0,1395.5,935.3333333333336,1388.0,3.0,2806.0,1.0,1388.0,1869.0,3.0,0.0,0.0,0.0,138.33333333333334,72.94746968424151,219.0,77.0
257.0,2.0,1.0,2776.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,16202334.630350193,11673.151750972762,128.5,16.263455967290593,140.0,117.0,140.0,140.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,7782.101167315174,3891.050583657587,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1850.666666666667,1388.0,1388.0,2.0,2776.0,1.0,1388.0,1869.0,2.0,0.0,0.0,0.0,128.5,16.263455967290593,140.0,117.0
232.0,2.0,1.0,2776.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,17948275.862068966,12931.034482758621,116.0,39.597979746446654,144.0,88.0,144.0,144.0,0.0,144.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,8620.689655172413,4310.344827586207,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1850.666666666667,1388.0,1388.0,2.0,2776.0,1.0,1388.0,1869.0,2.0,0.0,0.0,0.0,116.0,39.597979746446654,144.0,88.0
385.0,0.0,4.0,0.0,5792.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,15044155.844155844,10389.61038961039,128.33333333333334,55.590766619406615,182.0,71.0,0.0,0.0,0.0,0.0,0.0,385.0,128.33333333333334,55.590766619406615,182.0,71.0,0.0,0.0,128.0,0.0,10389.61038961039,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1810.0,0.0,1448.0,0.0,0.0,4.0,5792.0,319.0,0.0,0.0,0.0,0.0,128.33333333333334,55.590766619406615,182.0,71.0
469.0,2.0,1.0,1444.0,1388.0,1388.0,56.0,722.0,941.8662325404813,1388.0,1388.0,1388.0,0.0,6038379.530916845,6396.588486140725,234.5,219.9102089490163,390.0,79.0,79.0,79.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,4264.3923240938175,2132.1961620469087,56.0,1388.0,1055.0,666.0,443556.0,0.0,0.0,1.0,0.0,0.0,1406.666666666667,722.0,1388.0,2.0,1444.0,1.0,1388.0,1869.0,2.0,0.0,0.0,0.0,234.5,219.9102089490163,390.0,79.0
375.0,2.0,1.0,1418.0,1388.0,1388.0,30.0,709.0,960.2510088513317,1388.0,1388.0,1388.0,0.0,7482666.666666666,8000.0,187.5,103.94469683442249,261.0,114.0,261.0,261.0,0.0,261.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,5333.333333333333,2666.6666666666665,30.0,1388.0,1048.5,679.0,461041.0,0.0,0.0,1.0,0.0,0.0,1398.0,709.0,1388.0,2.0,1418.0,1.0,1388.0,1869.0,2.0,0.0,0.0,0.0,187.5,103.94469683442249,261.0,114.0
274.0,3.0,1.0,2806.0,1388.0,1388.0,30.0,935.3333333333336,784.0416655595117,1388.0,1388.0,1388.0,0.0,15306569.343065696,14598.540145985402,91.33333333333331,29.19474838619667,125.0,73.0,198.0,99.0,36.76955262170047,125.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,10948.905109489051,3649.6350364963505,30.0,1388.0,1116.4,607.3160626889429,368832.8,0.0,0.0,1.0,0.0,0.0,1395.5,935.3333333333336,1388.0,3.0,2806.0,1.0,1388.0,1869.0,3.0,0.0,0.0,0.0,91.33333333333331,29.19474838619667,125.0,73.0
392.0,3.0,1.0,2806.0,1388.0,1388.0,30.0,935.3333333333336,784.0416655595117,1388.0,1388.0,1388.0,0.0,10698979.591836736,10204.081632653062,130.66666666666666,50.023327891428146,176.0,77.0,216.0,108.0,43.84062043356594,139.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,7653.0612244897975,2551.020408163265,30.0,1388.0,1116.4,607.3160626889429,368832.8,0.0,0.0,1.0,0.0,0.0,1395.5,935.3333333333336,1388.0,3.0,2806.0,1.0,1388.0,1869.0,3.0,0.0,0.0,0.0,130.66666666666666,50.023327891428146,176.0,77.0
492.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6097.560975609756,246.0,173.94826817189067,369.0,123.0,0.0,0.0,0.0,0.0,0.0,492.0,246.0,173.94826817189067,369.0,123.0,0.0,0.0,96.0,0.0,6097.560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,32679.0,0.0,0.0,0.0,0.0,246.0,173.94826817189067,369.0,123.0
440.0,1.0,1.0,1388.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,6309090.909090909,4545.454545454545,440.0,0.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,2272.7272727272725,2272.7272727272725,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2082.0,1388.0,1388.0,1.0,1388.0,1.0,1388.0,1869.0,1.0,0.0,0.0,0.0,440.0,0.0,440.0,440.0
415.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4819.277108433735,415.0,0.0,415.0,415.0,0.0,0.0,0.0,0.0,0.0,415.0,415.0,0.0,415.0,415.0,0.0,0.0,64.0,0.0,4819.277108433735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5288.0,0.0,0.0,0.0,0.0,415.0,0.0,415.0,415.0
289.0,3.0,1.0,2806.0,1388.0,1388.0,30.0,935.3333333333336,784.0416655595117,1388.0,1388.0,1388.0,0.0,14512110.7266436,13840.83044982699,96.33333333333331,31.564748269760265,132.0,72.0,204.0,102.0,42.42640687119285,132.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,10380.622837370243,3460.2076124567475,30.0,1388.0,1116.4,607.3160626889429,368832.8,0.0,0.0,1.0,0.0,0.0,1395.5,935.3333333333336,1388.0,3.0,2806.0,1.0,1388.0,1869.0,3.0,0.0,0.0,0.0,96.33333333333331,31.564748269760265,132.0,72.0
119.0,1.0,1.0,1388.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,23327731.09243697,16806.722689075632,119.0,0.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,8403.361344537814,8403.361344537814,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2082.0,1388.0,1388.0,1.0,1388.0,1.0,1388.0,1869.0,1.0,0.0,0.0,0.0,119.0,0.0,119.0,119.0
224.0,1.0,1.0,922.0,0.0,922.0,922.0,922.0,0.0,0.0,0.0,0.0,0.0,4116071.4285714286,8928.57142857143,224.0,0.0,224.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,4464.285714285715,4464.285714285715,0.0,922.0,307.3333333333333,532.316948192835,283361.33333333326,0.0,0.0,1.0,0.0,1.0,461.0,922.0,0.0,1.0,922.0,1.0,0.0,32605.0,1.0,0.0,0.0,0.0,224.0,0.0,224.0,224.0
509.0,0.0,2.0,0.0,1388.0,0.0,0.0,0.0,0.0,1388.0,0.0,694.0,981.4642122869279,2726915.520628684,3929.273084479371,509.0,0.0,509.0,509.0,0.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,509.0,509.0,0.0,0.0,64.0,0.0,3929.273084479371,0.0,1388.0,925.3333333333333,801.3621736352006,642181.3333333335,0.0,0.0,1.0,0.0,0.0,1388.0,0.0,694.0,0.0,0.0,2.0,1388.0,32679.0,0.0,0.0,0.0,0.0,509.0,0.0,509.0,509.0
